filename,dataset,model,k,params,question_idx,score
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,63,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,64,13.72549019607843
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,65,2.5316455696202533
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,66,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,67,9.876543209876544
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,68,17.073170731707314
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,69,2.3809523809523814
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,70,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,71,27.083333333333336
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,72,15.09433962264151
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,73,2.469135802469136
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,74,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,75,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,76,2.3529411764705883
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,77,6.741573033707865
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,78,12.12121212121212
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,79,6.741573033707865
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,80,2.6666666666666665
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,81,17.39130434782609
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,82,39.69465648854961
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,83,2.898550724637681
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,84,13.91304347826087
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,85,7.0588235294117645
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,86,4.8192771084337345
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,87,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,88,4.8192771084337345
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,89,19.17808219178082
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,90,2.2988505747126435
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,91,1.9999999999999998
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,92,2.6666666666666665
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,93,20.588235294117645
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,94,8.79120879120879
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,95,6.451612903225806
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,96,2.3529411764705883
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,97,23.52941176470588
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,98,6.06060606060606
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,99,32.967032967032964
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,100,25.373134328358205
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,101,2.5
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,102,26.506024096385538
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,103,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,104,8.695652173913045
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,105,32.6530612244898
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,106,10.714285714285714
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,107,23.021582733812952
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,108,22.535211267605632
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,109,36.36363636363637
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,110,20.754716981132077
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,111,2.7027027027027026
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,112,8.51063829787234
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,113,30.075187969924812
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,114,3.0303030303030307
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,115,2.941176470588235
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,116,19.672131147540988
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,117,5.405405405405405
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,118,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,119,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,120,13.592233009708737
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,121,19.78021978021978
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,122,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,123,13.559322033898304
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,124,22.47191011235955
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,125,27.272727272727277
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,126,21.621621621621625
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,127,12.962962962962962
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,128,19.148936170212767
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,129,25.31645569620253
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,130,14.705882352941178
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,131,25.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,132,5.063291139240506
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,133,100.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,134,2.898550724637681
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,135,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,136,10.416666666666664
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,137,12.345679012345677
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,138,17.777777777777782
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,139,30.357142857142854
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,140,8.79120879120879
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,141,10.852713178294573
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,142,10.81081081081081
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,143,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,144,16.867469879518072
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,145,20.588235294117645
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,146,8.571428571428571
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,147,8.474576271186441
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,148,45.45454545454545
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,149,7.920792079207921
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,150,9.30232558139535
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,151,32.72727272727273
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,152,13.20754716981132
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,153,9.523809523809524
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,154,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,155,29.213483146067414
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,156,2.197802197802198
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,157,22.22222222222222
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,158,2.985074626865672
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,159,7.317073170731707
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,160,10.81081081081081
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,161,25.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,162,4.651162790697675
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,163,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,164,23.636363636363633
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,165,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,166,10.416666666666666
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,167,12.903225806451612
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,168,41.44144144144144
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,169,7.936507936507936
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,170,38.048780487804876
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,171,31.775700934579437
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,172,2.3809523809523814
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,173,13.043478260869565
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,174,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,175,2.1052631578947367
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,176,5.9701492537313445
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,177,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,178,16.091954022988507
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,179,0.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,180,5.405405405405405
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,181,14.678899082568805
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,182,35.46099290780142
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,183,2.5974025974025974
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,184,9.195402298850576
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,185,17.204301075268816
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,186,8.0
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,187,7.5
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,188,2.8169014084507045
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,189,8.333333333333332
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,190,2.5641025641025643
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,191,2.777777777777778
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,192,2.73972602739726
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,193,5.405405405405405
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,194,2.150537634408602
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,195,2.3255813953488373
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,196,3.076923076923077
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,197,18.604651162790695
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,198,4.444444444444445
qasper-512-8-4-q.jsonl,qasper,doublesparse,512,8-4,199,4.49438202247191
qasper-topk-64.jsonl,qasper,direct,64,na,0,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,1,4.395604395604395
qasper-topk-64.jsonl,qasper,direct,64,na,2,4.0
qasper-topk-64.jsonl,qasper,direct,64,na,3,10.204081632653061
qasper-topk-64.jsonl,qasper,direct,64,na,4,9.09090909090909
qasper-topk-64.jsonl,qasper,direct,64,na,5,2.247191011235955
qasper-topk-64.jsonl,qasper,direct,64,na,6,6.0
qasper-topk-64.jsonl,qasper,direct,64,na,7,6.896551724137932
qasper-topk-64.jsonl,qasper,direct,64,na,8,22.857142857142858
qasper-topk-64.jsonl,qasper,direct,64,na,9,14.893617021276595
qasper-topk-64.jsonl,qasper,direct,64,na,10,6.896551724137931
qasper-topk-64.jsonl,qasper,direct,64,na,11,2.6666666666666665
qasper-topk-64.jsonl,qasper,direct,64,na,12,6.382978723404255
qasper-topk-64.jsonl,qasper,direct,64,na,13,23.376623376623375
qasper-topk-64.jsonl,qasper,direct,64,na,14,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,15,26.08695652173913
qasper-topk-64.jsonl,qasper,direct,64,na,16,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,17,9.75609756097561
qasper-topk-64.jsonl,qasper,direct,64,na,18,29.565217391304348
qasper-topk-64.jsonl,qasper,direct,64,na,19,40.0
qasper-topk-64.jsonl,qasper,direct,64,na,20,2.5316455696202533
qasper-topk-64.jsonl,qasper,direct,64,na,21,25.80645161290323
qasper-topk-64.jsonl,qasper,direct,64,na,22,7.142857142857142
qasper-topk-64.jsonl,qasper,direct,64,na,23,7.5
qasper-topk-64.jsonl,qasper,direct,64,na,24,14.285714285714285
qasper-topk-64.jsonl,qasper,direct,64,na,25,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,26,2.3529411764705883
qasper-topk-64.jsonl,qasper,direct,64,na,27,2.3529411764705883
qasper-topk-64.jsonl,qasper,direct,64,na,28,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,29,4.938271604938272
qasper-topk-64.jsonl,qasper,direct,64,na,30,30.92783505154639
qasper-topk-64.jsonl,qasper,direct,64,na,31,14.516129032258066
qasper-topk-64.jsonl,qasper,direct,64,na,32,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,33,40.0
qasper-topk-64.jsonl,qasper,direct,64,na,34,2.666666666666666
qasper-topk-64.jsonl,qasper,direct,64,na,35,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,36,2.1052631578947367
qasper-topk-64.jsonl,qasper,direct,64,na,37,17.97752808988764
qasper-topk-64.jsonl,qasper,direct,64,na,38,6.557377049180327
qasper-topk-64.jsonl,qasper,direct,64,na,39,10.75268817204301
qasper-topk-64.jsonl,qasper,direct,64,na,40,10.526315789473681
qasper-topk-64.jsonl,qasper,direct,64,na,41,2.3255813953488373
qasper-topk-64.jsonl,qasper,direct,64,na,42,24.427480916030532
qasper-topk-64.jsonl,qasper,direct,64,na,43,16.216216216216214
qasper-topk-64.jsonl,qasper,direct,64,na,44,15.748031496062993
qasper-topk-64.jsonl,qasper,direct,64,na,45,5.0
qasper-topk-64.jsonl,qasper,direct,64,na,46,17.777777777777775
qasper-topk-64.jsonl,qasper,direct,64,na,47,27.368421052631575
qasper-topk-64.jsonl,qasper,direct,64,na,48,7.766990291262137
qasper-topk-64.jsonl,qasper,direct,64,na,49,7.142857142857142
qasper-topk-64.jsonl,qasper,direct,64,na,50,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,51,2.173913043478261
qasper-topk-64.jsonl,qasper,direct,64,na,52,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,53,6.97674418604651
qasper-topk-64.jsonl,qasper,direct,64,na,54,16.666666666666668
qasper-topk-64.jsonl,qasper,direct,64,na,55,4.123711340206185
qasper-topk-64.jsonl,qasper,direct,64,na,56,14.893617021276595
qasper-topk-64.jsonl,qasper,direct,64,na,57,29.47368421052632
qasper-topk-64.jsonl,qasper,direct,64,na,58,13.592233009708735
qasper-topk-64.jsonl,qasper,direct,64,na,59,2.3255813953488373
qasper-topk-64.jsonl,qasper,direct,64,na,60,18.487394957983195
qasper-topk-64.jsonl,qasper,direct,64,na,61,84.21052631578948
qasper-topk-64.jsonl,qasper,direct,64,na,62,25.53191489361702
qasper-topk-64.jsonl,qasper,direct,64,na,63,2.5316455696202533
qasper-topk-64.jsonl,qasper,direct,64,na,64,16.842105263157894
qasper-topk-64.jsonl,qasper,direct,64,na,65,2.2988505747126435
qasper-topk-64.jsonl,qasper,direct,64,na,66,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,67,4.49438202247191
qasper-topk-64.jsonl,qasper,direct,64,na,68,17.97752808988764
qasper-topk-64.jsonl,qasper,direct,64,na,69,2.3529411764705883
qasper-topk-64.jsonl,qasper,direct,64,na,70,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,71,4.444444444444444
qasper-topk-64.jsonl,qasper,direct,64,na,72,14.285714285714288
qasper-topk-64.jsonl,qasper,direct,64,na,73,2.4390243902439024
qasper-topk-64.jsonl,qasper,direct,64,na,74,1.9230769230769231
qasper-topk-64.jsonl,qasper,direct,64,na,75,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,76,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,77,7.4074074074074066
qasper-topk-64.jsonl,qasper,direct,64,na,78,6.666666666666667
qasper-topk-64.jsonl,qasper,direct,64,na,79,4.49438202247191
qasper-topk-64.jsonl,qasper,direct,64,na,80,2.6666666666666665
qasper-topk-64.jsonl,qasper,direct,64,na,81,20.408163265306122
qasper-topk-64.jsonl,qasper,direct,64,na,82,55.38461538461539
qasper-topk-64.jsonl,qasper,direct,64,na,83,2.2222222222222223
qasper-topk-64.jsonl,qasper,direct,64,na,84,17.187499999999996
qasper-topk-64.jsonl,qasper,direct,64,na,85,8.108108108108109
qasper-topk-64.jsonl,qasper,direct,64,na,86,10.256410256410257
qasper-topk-64.jsonl,qasper,direct,64,na,87,1.7391304347826086
qasper-topk-64.jsonl,qasper,direct,64,na,88,4.938271604938272
qasper-topk-64.jsonl,qasper,direct,64,na,89,24.242424242424242
qasper-topk-64.jsonl,qasper,direct,64,na,90,100.0
qasper-topk-64.jsonl,qasper,direct,64,na,91,2.197802197802198
qasper-topk-64.jsonl,qasper,direct,64,na,92,2.5641025641025648
qasper-topk-64.jsonl,qasper,direct,64,na,93,11.627906976744185
qasper-topk-64.jsonl,qasper,direct,64,na,94,9.638554216867469
qasper-topk-64.jsonl,qasper,direct,64,na,95,2.777777777777778
qasper-topk-64.jsonl,qasper,direct,64,na,96,2.4096385542168677
qasper-topk-64.jsonl,qasper,direct,64,na,97,8.695652173913043
qasper-topk-64.jsonl,qasper,direct,64,na,98,8.0
qasper-topk-64.jsonl,qasper,direct,64,na,99,45.36082474226804
qasper-topk-64.jsonl,qasper,direct,64,na,100,26.08695652173913
qasper-topk-64.jsonl,qasper,direct,64,na,101,2.5974025974025974
qasper-topk-64.jsonl,qasper,direct,64,na,102,7.894736842105263
qasper-topk-64.jsonl,qasper,direct,64,na,103,2.197802197802198
qasper-topk-64.jsonl,qasper,direct,64,na,104,10.416666666666666
qasper-topk-64.jsonl,qasper,direct,64,na,105,15.053763440860216
qasper-topk-64.jsonl,qasper,direct,64,na,106,11.76470588235294
qasper-topk-64.jsonl,qasper,direct,64,na,107,36.507936507936506
qasper-topk-64.jsonl,qasper,direct,64,na,108,22.857142857142858
qasper-topk-64.jsonl,qasper,direct,64,na,109,34.645669291338585
qasper-topk-64.jsonl,qasper,direct,64,na,110,24.074074074074076
qasper-topk-64.jsonl,qasper,direct,64,na,111,2.1276595744680855
qasper-topk-64.jsonl,qasper,direct,64,na,112,8.51063829787234
qasper-topk-64.jsonl,qasper,direct,64,na,113,80.64516129032259
qasper-topk-64.jsonl,qasper,direct,64,na,114,3.1746031746031744
qasper-topk-64.jsonl,qasper,direct,64,na,115,2.5974025974025974
qasper-topk-64.jsonl,qasper,direct,64,na,116,13.48314606741573
qasper-topk-64.jsonl,qasper,direct,64,na,117,5.479452054794521
qasper-topk-64.jsonl,qasper,direct,64,na,118,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,119,2.5316455696202533
qasper-topk-64.jsonl,qasper,direct,64,na,120,12.698412698412698
qasper-topk-64.jsonl,qasper,direct,64,na,121,17.77777777777778
qasper-topk-64.jsonl,qasper,direct,64,na,122,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,123,9.75609756097561
qasper-topk-64.jsonl,qasper,direct,64,na,124,25.0
qasper-topk-64.jsonl,qasper,direct,64,na,125,32.0
qasper-topk-64.jsonl,qasper,direct,64,na,126,22.641509433962263
qasper-topk-64.jsonl,qasper,direct,64,na,127,25.806451612903224
qasper-topk-64.jsonl,qasper,direct,64,na,128,8.0
qasper-topk-64.jsonl,qasper,direct,64,na,129,22.988505747126435
qasper-topk-64.jsonl,qasper,direct,64,na,130,11.76470588235294
qasper-topk-64.jsonl,qasper,direct,64,na,131,17.72151898734177
qasper-topk-64.jsonl,qasper,direct,64,na,132,4.49438202247191
qasper-topk-64.jsonl,qasper,direct,64,na,133,1.9047619047619049
qasper-topk-64.jsonl,qasper,direct,64,na,134,2.197802197802198
qasper-topk-64.jsonl,qasper,direct,64,na,135,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,136,13.08411214953271
qasper-topk-64.jsonl,qasper,direct,64,na,137,9.876543209876543
qasper-topk-64.jsonl,qasper,direct,64,na,138,23.80952380952381
qasper-topk-64.jsonl,qasper,direct,64,na,139,22.60869565217391
qasper-topk-64.jsonl,qasper,direct,64,na,140,1.8518518518518516
qasper-topk-64.jsonl,qasper,direct,64,na,141,23.44827586206896
qasper-topk-64.jsonl,qasper,direct,64,na,142,13.675213675213676
qasper-topk-64.jsonl,qasper,direct,64,na,143,19.047619047619047
qasper-topk-64.jsonl,qasper,direct,64,na,144,13.48314606741573
qasper-topk-64.jsonl,qasper,direct,64,na,145,32.18390804597701
qasper-topk-64.jsonl,qasper,direct,64,na,146,11.612903225806452
qasper-topk-64.jsonl,qasper,direct,64,na,147,10.169491525423728
qasper-topk-64.jsonl,qasper,direct,64,na,148,33.333333333333336
qasper-topk-64.jsonl,qasper,direct,64,na,149,34.54545454545455
qasper-topk-64.jsonl,qasper,direct,64,na,150,15.217391304347828
qasper-topk-64.jsonl,qasper,direct,64,na,151,24.07407407407407
qasper-topk-64.jsonl,qasper,direct,64,na,152,48.648648648648646
qasper-topk-64.jsonl,qasper,direct,64,na,153,9.411764705882353
qasper-topk-64.jsonl,qasper,direct,64,na,154,6.8181818181818175
qasper-topk-64.jsonl,qasper,direct,64,na,155,29.411764705882355
qasper-topk-64.jsonl,qasper,direct,64,na,156,43.0379746835443
qasper-topk-64.jsonl,qasper,direct,64,na,157,20.689655172413794
qasper-topk-64.jsonl,qasper,direct,64,na,158,2.5641025641025648
qasper-topk-64.jsonl,qasper,direct,64,na,159,10.126582278481013
qasper-topk-64.jsonl,qasper,direct,64,na,160,8.333333333333332
qasper-topk-64.jsonl,qasper,direct,64,na,161,14.432989690721651
qasper-topk-64.jsonl,qasper,direct,64,na,162,10.256410256410255
qasper-topk-64.jsonl,qasper,direct,64,na,163,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,164,29.906542056074763
qasper-topk-64.jsonl,qasper,direct,64,na,165,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,166,12.658227848101266
qasper-topk-64.jsonl,qasper,direct,64,na,167,17.02127659574468
qasper-topk-64.jsonl,qasper,direct,64,na,168,42.85714285714286
qasper-topk-64.jsonl,qasper,direct,64,na,169,6.611570247933883
qasper-topk-64.jsonl,qasper,direct,64,na,170,40.77669902912622
qasper-topk-64.jsonl,qasper,direct,64,na,171,33.333333333333336
qasper-topk-64.jsonl,qasper,direct,64,na,172,2.5
qasper-topk-64.jsonl,qasper,direct,64,na,173,8.60215053763441
qasper-topk-64.jsonl,qasper,direct,64,na,174,2.3529411764705883
qasper-topk-64.jsonl,qasper,direct,64,na,175,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,176,4.878048780487806
qasper-topk-64.jsonl,qasper,direct,64,na,177,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,178,24.000000000000004
qasper-topk-64.jsonl,qasper,direct,64,na,179,2.5974025974025974
qasper-topk-64.jsonl,qasper,direct,64,na,180,5.063291139240507
qasper-topk-64.jsonl,qasper,direct,64,na,181,17.47572815533981
qasper-topk-64.jsonl,qasper,direct,64,na,182,35.46099290780142
qasper-topk-64.jsonl,qasper,direct,64,na,183,2.061855670103093
qasper-topk-64.jsonl,qasper,direct,64,na,184,8.247422680412372
qasper-topk-64.jsonl,qasper,direct,64,na,185,18.556701030927837
qasper-topk-64.jsonl,qasper,direct,64,na,186,5.263157894736842
qasper-topk-64.jsonl,qasper,direct,64,na,187,18.947368421052634
qasper-topk-64.jsonl,qasper,direct,64,na,188,0.0
qasper-topk-64.jsonl,qasper,direct,64,na,189,6.382978723404255
qasper-topk-64.jsonl,qasper,direct,64,na,190,2.380952380952381
qasper-topk-64.jsonl,qasper,direct,64,na,191,5.063291139240507
qasper-topk-64.jsonl,qasper,direct,64,na,192,2.5
qasper-topk-64.jsonl,qasper,direct,64,na,193,5.333333333333332
qasper-topk-64.jsonl,qasper,direct,64,na,194,2.3255813953488373
qasper-topk-64.jsonl,qasper,direct,64,na,195,2.4390243902439024
qasper-topk-64.jsonl,qasper,direct,64,na,196,2.3809523809523814
qasper-topk-64.jsonl,qasper,direct,64,na,197,6.741573033707865
qasper-topk-64.jsonl,qasper,direct,64,na,198,9.30232558139535
qasper-topk-64.jsonl,qasper,direct,64,na,199,5.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,0,50.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,1,52.63157894736842
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,2,40.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,3,8.98876404494382
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,4,20.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,5,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,6,33.33333333333333
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,7,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,8,50.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,9,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,10,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,11,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,12,50.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,13,80.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,14,66.66666666666666
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,15,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,16,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,17,12.5
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,18,6.8181818181818175
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,19,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,20,14.285714285714285
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,21,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,22,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,23,0.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,24,28.571428571428577
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,25,40.0
narrativeqa-64-2-2-q.jsonl,narrativeqa,doublesparse,64,2-2,26,13.333333333333334
